mutation,drug,n_mut,n_wt,mut_median,wt_median,diff,pval,direction,rank,bh_threshold,fdr_significant,bh_rank
IDH1,Selumetinib (AZD6244),40,498,224.2,195.3,-29.0,0.0177127783722713,resistant,231,0.010774253731343284,False,231
NRAS,Crenolanib,84,447,229.2,216.0,-13.2,0.0177242223722203,resistant,232,0.01082089552238806,False,232
IDH2,BEZ235,64,462,120.2,141.5,21.3,0.0178804593245584,sensitive,233,0.010867537313432837,False,233
IDH1,Rapamycin,45,508,191.0,165.1,-25.9,0.0179398941417327,resistant,234,0.010914179104477614,False,234
FLT3,17-AAG (Tanespimycin),65,464,131.5,152.3,20.8,0.0181175405203593,sensitive,235,0.010960820895522388,False,235
IDH2,XAV-939,37,285,237.0,260.7,23.6,0.0182063464205529,sensitive,236,0.011007462686567165,False,236
IDH2,Selumetinib (AZD6244),66,472,220.8,193.0,-27.8,0.0183702655800903,resistant,237,0.011054104477611942,False,237
NPM1,Lenalidomide,90,214,233.9,256.7,22.8,0.0185081775347559,sensitive,238,0.011100746268656717,False,238
IDH2,Alisertib (MLN8237),64,479,227.7,236.7,8.9,0.0187240235072099,sensitive,239,0.011147388059701493,False,239
IDH2,Ibrutinib (PCI-32765),64,461,188.0,203.2,15.2,0.0194241879226851,sensitive,240,0.011194029850746268,False,240
TP53,Vatalanib (PTK787),46,486,236.1,223.0,-13.1,0.0198223814960647,resistant,241,0.011240671641791045,False,241
TP53,PRT062607,46,481,212.0,195.2,-16.8,0.0198850961921883,resistant,242,0.011287313432835823,False,242
NPM1,PH-797804,19,34,113.2,153.2,40.0,0.0199296900815832,sensitive,243,0.011333955223880598,False,243
IDH2,AT-101,10,85,165.0,206.5,41.5,0.0202179385552642,sensitive,244,0.011380597014925374,False,244
DNMT3A,JNJ-28312141,73,312,125.4,148.7,23.3,0.0206765420991271,sensitive,245,0.01142723880597015,False,245
IDH2,Dasatinib,71,527,150.2,179.3,29.1,0.023804396252364,sensitive,246,0.011473880597014926,False,246
DNMT3A,Ralimetinib (LY2228820),16,34,88.6,152.4,63.9,0.0240391775187681,sensitive,247,0.011520522388059702,False,247
TP53,JQ1,35,365,158.0,140.0,-18.1,0.0241678265780804,resistant,248,0.011567164179104477,False,248
NRAS,SU11274,71,403,230.5,215.5,-15.0,0.0243613565943052,resistant,249,0.011613805970149254,False,249
IDH2,KW-2449,64,467,200.3,216.3,16.0,0.024641062422834,sensitive,250,0.01166044776119403,False,250
TP53,Ruxolitinib (INCB018424),46,504,220.2,231.2,11.0,0.0248182484017629,sensitive,251,0.011707089552238807,False,251
NRAS,JNK Inhibitor II,8,103,242.0,206.2,-35.8,0.0250452942741645,resistant,252,0.011753731343283584,False,252
NPM1,DBZ,114,306,231.7,242.8,11.1,0.0250602333047903,sensitive,253,0.011800373134328359,False,253
NRAS,Entospletinib (GS-9973),69,288,190.6,179.7,-10.9,0.0253213399760009,resistant,254,0.011847014925373135,False,254
NRAS,Tozasertib (VX-680),90,452,224.1,215.4,-8.8,0.0258963578493284,resistant,255,0.01189365671641791,False,255
FLT3,PRT062607,67,460,190.2,198.5,8.3,0.0262274578653578,sensitive,256,0.011940298507462687,False,256
DNMT3A,BEZ235,103,423,131.3,141.4,10.1,0.0264842017789083,sensitive,257,0.011986940298507463,False,257
IDH1,PRT062607,39,488,214.0,196.7,-17.3,0.0265690636996257,resistant,258,0.01203358208955224,False,258
NPM1,H-89,116,370,227.6,236.2,8.5,0.0266471920480286,sensitive,259,0.012080223880597016,False,259
TP53,Motesanib (AMG-706),45,486,245.0,231.6,-13.4,0.0272698122205274,resistant,260,0.012126865671641791,False,260
IDH2,SR9011,44,259,242.6,255.1,12.5,0.0281438698225105,sensitive,261,0.012173507462686568,False,261
IDH2,MLN8054,62,470,243.3,255.1,11.8,0.0288430872344739,sensitive,262,0.012220149253731345,False,262
NPM1,Azacytidine,117,305,234.1,243.5,9.4,0.0293895552919603,sensitive,263,0.01226679104477612,False,263
IDH2,Idelalisib,65,470,183.3,197.6,14.3,0.029580053102226,sensitive,264,0.012313432835820896,False,264
DNMT3A,MK-2206,107,419,199.3,215.2,15.9,0.0300207547996167,sensitive,265,0.012360074626865671,False,265
IDH1,Linifanib (ABT-869),39,496,229.4,193.7,-35.7,0.0302578733950995,resistant,266,0.01240671641791045,False,266
IDH1,Crenolanib,42,489,238.9,217.6,-21.3,0.0303368307317558,resistant,267,0.012453358208955226,False,267
NRAS,GSK-1838705A,91,444,220.5,211.1,-9.4,0.0308437922560721,resistant,268,0.0125,False,268
NRAS,Cytarabine,73,302,183.3,197.8,14.5,0.0316911976055563,sensitive,269,0.012546641791044777,False,269
FLT3,NVP-TAE684,68,462,181.9,198.9,17.0,0.0319229974920591,sensitive,270,0.012593283582089552,False,270
NPM1,SB-431542,135,406,244.5,255.1,10.6,0.0319483835593313,sensitive,271,0.012639925373134329,False,271
FLT3,Erlotinib,69,507,221.1,226.6,5.5,0.0324476908449106,sensitive,272,0.012686567164179105,False,272
IDH2,GSK690693,64,463,232.4,243.3,10.9,0.0341682303266744,sensitive,273,0.01273320895522388,False,273
NPM1,Crizotinib (PF-2341066),136,431,190.0,198.6,8.5,0.0360697193351888,sensitive,274,0.012779850746268659,False,274
IDH2,H-89,59,427,225.5,236.9,11.4,0.0363780409495457,sensitive,275,0.012826492537313433,False,275
NRAS,Palbociclib,66,272,246.7,233.9,-12.7,0.0367279796643622,resistant,276,0.01287313432835821,False,276
IDH2,NVP-ADW742,63,459,204.5,220.0,15.5,0.0369226215893113,sensitive,277,0.012919776119402987,False,277
IDH2,MLN120B,63,472,237.9,242.7,4.8,0.0373373256627062,sensitive,278,0.012966417910447761,False,278
FLT3,Foretinib (XL880),66,470,105.3,119.1,13.8,0.0378493471335753,sensitive,279,0.013013059701492538,False,279
DNMT3A,PI-103,109,424,123.5,138.7,15.2,0.0379693875876583,sensitive,280,0.013059701492537313,False,280
NRAS,A-674563,88,455,124.1,137.8,13.6,0.038061794247937,sensitive,281,0.01310634328358209,False,281
DNMT3A,Rapamycin,113,440,157.0,170.0,13.0,0.0380630293926659,sensitive,282,0.013152985074626866,False,282
IDH2,KI20227,60,420,171.8,185.8,14.0,0.0382123898596362,sensitive,283,0.013199626865671643,False,283
IDH1,Metformin,5,45,224.4,271.0,46.6,0.0382257620330949,sensitive,284,0.01324626865671642,False,284
NRAS,AKT Inhibitor IV,8,104,152.4,126.4,-25.9,0.0386643217754019,resistant,285,0.013292910447761194,False,285
TP53,INK-128,46,494,140.3,117.1,-23.2,0.0399262351275586,resistant,286,0.01333955223880597,False,286
TP53,Indisulam,10,119,134.2,189.0,54.9,0.0405884362545566,sensitive,287,0.013386194029850747,False,287
IDH2,SU11274,57,417,207.1,218.5,11.4,0.0407130524380991,sensitive,288,0.013432835820895522,False,288
DNMT3A,GW-2580,110,410,198.6,209.2,10.6,0.0407215946176137,sensitive,289,0.013479477611940299,False,289
DNMT3A,Quizartinib (AC220),118,438,140.0,152.4,12.4,0.0407238866818642,sensitive,290,0.013526119402985074,False,290
DNMT3A,Vandetanib (ZD6474),115,457,221.3,229.4,8.2,0.04082755556984,sensitive,291,0.013572761194029852,False,291
DNMT3A,Midostaurin,112,438,197.1,206.6,9.6,0.0409004586087327,sensitive,292,0.013619402985074629,False,292
IDH1,INK-128,40,500,142.9,117.5,-25.3,0.0438898676681332,resistant,293,0.013666044776119404,False,293
FLT3,Birinapant,9,88,172.4,142.5,-29.9,0.0446308916093544,resistant,294,0.01371268656716418,False,294
IDH1,Dasatinib,44,554,206.3,169.7,-36.6,0.0448817101334215,resistant,295,0.013759328358208955,False,295
FLT3,Vatalanib (PTK787),65,467,217.9,224.2,6.3,0.0454350721670011,sensitive,296,0.013805970149253732,False,296
NPM1,Motesanib (AMG-706),132,399,243.7,231.9,-11.8,0.0456564314163407,resistant,297,0.013852611940298508,False,297
IDH1,Trametinib (GSK1120212),43,538,153.4,118.5,-34.9,0.0463726081868413,resistant,298,0.013899253731343283,False,298
NPM1,Cytarabine,108,267,187.9,198.6,10.8,0.0464261744970199,sensitive,299,0.013945895522388061,False,299
NRAS,AGI-5198,61,280,255.6,248.5,-7.1,0.0466551754178121,resistant,300,0.013992537313432836,False,300
FLT3,Gilteritinib,34,283,114.8,141.3,26.4,0.0466706952718256,sensitive,301,0.014039179104477613,False,301
NRAS,Gilteritinib,62,255,156.5,134.4,-22.1,0.0468596197183972,resistant,302,0.01408582089552239,False,302
NPM1,Nilotinib,145,425,238.6,227.2,-11.4,0.0477719180326346,resistant,303,0.014132462686567164,False,303
TP53,BEZ235,43,483,150.2,136.8,-13.4,0.0480553980895893,resistant,304,0.014179104477611941,False,304
TP53,Crizotinib (PF-2341066),49,518,205.8,195.6,-10.1,0.048193547529723,resistant,305,0.014225746268656716,False,305
TP53,Vargetef,46,487,196.3,178.3,-17.9,0.0483730622932859,resistant,306,0.014272388059701492,False,306
IDH1,Lestaurtinib (CEP-701),7,105,181.7,167.0,-14.6,0.0485761793228641,resistant,307,0.01431902985074627,False,307
NPM1,Cediranib (AZD2171),133,402,261.8,254.7,-7.1,0.0492703828474003,resistant,308,0.014365671641791046,False,308
IDH1,Midostaurin,39,511,221.0,203.7,-17.3,0.0493184162980911,resistant,309,0.014412313432835822,False,309
DNMT3A,TG101348,18,95,171.9,154.6,-17.3,0.0493695711637615,resistant,310,0.014458955223880597,False,310
FLT3,Tozasertib (VX-680),67,475,207.8,218.1,10.4,0.0510821733403159,sensitive,311,0.014505597014925374,False,311
NRAS,Entrectinib,52,196,190.4,181.3,-9.1,0.0515020192676866,resistant,312,0.01455223880597015,False,312
IDH2,Venetoclax,59,371,152.7,162.8,10.0,0.0518520870878334,sensitive,313,0.014598880597014925,False,313
FLT3,Vargetef,64,469,167.9,183.0,15.1,0.0528666090504519,sensitive,314,0.014645522388059702,False,314
NRAS,AGI-6780,62,277,253.5,244.5,-9.0,0.0530399397047284,resistant,315,0.014692164179104478,False,315
FLT3,Cediranib (AZD2171),68,467,241.8,257.6,15.8,0.0533378874940797,sensitive,316,0.014738805970149255,False,316
TP53,GSK690693,46,481,250.6,241.8,-8.8,0.0537054450993707,resistant,317,0.014785447761194032,False,317
DNMT3A,PH-797804,16,37,117.1,144.2,27.1,0.0538833248566528,sensitive,318,0.014832089552238806,False,318
IDH2,Bosutinib (SKI-606),65,472,207.5,210.2,2.7,0.0539270720820505,sensitive,319,0.014878731343283583,False,319
IDH1,Motesanib (AMG-706),39,492,262.0,231.6,-30.3,0.0541245313408422,resistant,320,0.014925373134328358,False,320
NRAS,TG101348,9,104,169.8,155.4,-14.4,0.0542592140922202,resistant,321,0.014972014925373135,False,321
NPM1,PD173955,132,401,184.0,198.0,14.0,0.0544591450949796,sensitive,322,0.015018656716417911,False,322
NPM1,Axitinib (AG-013736),139,428,189.5,199.7,10.2,0.0547762281965446,sensitive,323,0.015065298507462688,False,323
TP53,Lenvatinib,34,359,187.4,164.8,-22.7,0.055051953262897,resistant,324,0.015111940298507463,False,324
TP53,KW-2449,44,487,225.5,212.6,-12.8,0.0554900951269969,resistant,325,0.01515858208955224,False,325
TP53,Nilotinib,53,517,238.0,229.9,-8.1,0.0566347477717545,resistant,326,0.015205223880597016,False,326
IDH2,Canertinib (CI-1033),64,473,214.3,222.3,8.0,0.0569811898818938,sensitive,327,0.015251865671641792,False,327
DNMT3A,Gefitinib,112,447,232.2,238.7,6.5,0.0587903237984819,sensitive,328,0.015298507462686569,False,328
DNMT3A,INK-128,111,429,108.4,121.8,13.4,0.0592375013744104,sensitive,329,0.015345149253731342,False,329
TP53,Palbociclib,30,308,249.3,234.1,-15.2,0.0593153473342119,resistant,330,0.015391791044776119,False,330
FLT3,Pazopanib (GW786034),70,489,205.8,217.0,11.3,0.0595280122554734,sensitive,331,0.015438432835820895,False,331
IDH2,Vatalanib (PTK787),63,469,214.5,225.1,10.6,0.0595996562729171,sensitive,332,0.015485074626865674,False,332
FLT3,Cytarabine,46,329,182.1,197.3,15.3,0.0597344028947962,sensitive,333,0.01553171641791045,False,333
TP53,Olaparib,13,149,285.7,274.9,-10.8,0.0614165932849008,resistant,334,0.015578358208955223,False,334
IDH2,Masitinib (AB-1010),63,465,195.9,206.3,10.4,0.0617382998419902,sensitive,335,0.015625,False,335
IDH2,Vismodegib (GDC-0449),65,473,286.0,283.4,-2.6,0.0618967744144917,resistant,336,0.01567164179104478,False,336
NRAS,CHIR-99021,89,450,281.7,277.2,-4.5,0.062423647273889,resistant,337,0.015718283582089553,False,337
NRAS,YM-155,89,453,234.9,246.0,11.1,0.0625335027007477,sensitive,338,0.01576492537313433,False,338
NPM1,AT-101,30,65,187.1,208.8,21.7,0.0626750414246928,sensitive,339,0.015811567164179103,False,339
TP53,AT7519,46,482,139.0,130.6,-8.4,0.0642392569192274,resistant,340,0.01585820895522388,False,340
NPM1,AZD1480,136,402,221.5,232.3,10.9,0.0646402637296162,sensitive,341,0.015904850746268656,False,341
IDH1,CYT387,41,498,198.3,172.1,-26.3,0.0647370658395444,resistant,342,0.015951492537313434,False,342
TP53,Elesclomol,45,460,29.1,36.0,6.9,0.0652272573216753,sensitive,343,0.01599813432835821,False,343
FLT3,DBZ,47,373,248.6,238.8,-9.8,0.0653890699536747,resistant,344,0.016044776119402984,False,344
IDH1,Panobinostat,24,304,101.4,70.0,-31.4,0.0659118696586224,resistant,345,0.016091417910447763,False,345
IDH2,Pelitinib (EKB-569),62,472,146.0,159.8,13.8,0.0665692553206311,sensitive,346,0.016138059701492537,False,346
NPM1,KN93,19,96,235.4,244.6,9.1,0.0666855278689773,sensitive,347,0.016184701492537316,False,347
IDH1,BMS-754807,5,44,191.8,234.8,43.1,0.0667800540395428,sensitive,348,0.01623134328358209,False,348
NPM1,BMS-345541,136,407,233.0,237.2,4.2,0.066906630735476,sensitive,349,0.016277985074626865,False,349
DNMT3A,KI20227,93,387,168.7,188.0,19.4,0.0678123005047762,sensitive,350,0.01632462686567164,False,350
FLT3,Elesclomol,63,442,45.8,34.1,-11.7,0.0692717966793634,resistant,351,0.01637126865671642,False,351
NPM1,RAF265 (CHIR-265),133,398,149.4,163.2,13.8,0.069364765797038,sensitive,352,0.016417910447761197,False,352
IDH2,Erlotinib,67,509,215.9,226.6,10.7,0.0694258450533353,sensitive,353,0.016464552238805972,False,353
DNMT3A,AT-101,25,70,189.6,205.8,16.1,0.0698540531739736,sensitive,354,0.016511194029850747,False,354
IDH1,Etomoxir,5,47,220.2,258.1,37.8,0.0704787618448663,sensitive,355,0.01655783582089552,False,355
FLT3,SR9011,33,270,261.6,251.1,-10.5,0.0705915261698159,resistant,356,0.0166044776119403,False,356
DNMT3A,Nilotinib,117,453,220.5,232.0,11.5,0.0708731012430905,sensitive,357,0.016651119402985075,False,357
NPM1,Doramapimod (BIRB 796),136,401,169.7,175.9,6.2,0.0714657177433291,sensitive,358,0.016697761194029853,False,358
NRAS,AZD1480,92,446,237.0,228.8,-8.2,0.0716428276096494,resistant,359,0.016744402985074625,False,359
DNMT3A,Bosutinib (SKI-606),111,426,200.9,211.4,10.5,0.0716797100281384,sensitive,360,0.016791044776119403,False,360
FLT3,JNJ-28312141,50,335,114.0,147.5,33.5,0.0728869815844323,sensitive,361,0.01683768656716418,False,361
NRAS,PHT-427,86,439,272.4,276.9,4.5,0.0731695864069486,sensitive,362,0.016884328358208956,False,362
IDH1,Masitinib (AB-1010),39,489,220.4,204.6,-15.7,0.0733236632033757,resistant,363,0.016930970149253734,False,363
FLT3,S31-201,59,417,245.8,230.8,-15.0,0.0738073477942213,resistant,364,0.016977611940298506,False,364
FLT3,Flavopiridol,66,466,125.7,110.8,-14.9,0.073817811177613,resistant,365,0.017024253731343284,False,365
IDH1,Bosutinib (SKI-606),40,497,214.2,208.8,-5.4,0.0754163920589873,resistant,366,0.01707089552238806,False,366
TP53,Bosutinib (SKI-606),46,491,226.7,208.6,-18.1,0.0755131748914327,resistant,367,0.017117537313432837,False,367
IDH2,Tozasertib (VX-680),64,478,204.9,218.0,13.1,0.075600653859583,sensitive,368,0.017164179104477612,False,368
NRAS,STO609,74,416,267.8,261.3,-6.5,0.0759728705325577,resistant,369,0.017210820895522387,False,369
IDH1,AGI-6780,25,314,227.9,245.4,17.5,0.0761100907902169,sensitive,370,0.017257462686567165,False,370
TP53,PP2,9,105,238.3,224.8,-13.5,0.0775020537315312,resistant,371,0.01730410447761194,False,371
IDH2,Lapatinib,60,491,222.7,229.5,6.8,0.0777314052431294,sensitive,372,0.01735074626865672,False,372
NPM1,Tofacitinib (CP-690550),135,405,228.7,218.8,-9.8,0.0788643537046536,resistant,373,0.017397388059701493,False,373
IDH2,AZD1152-HQPA (AZD2811),64,473,221.9,225.1,3.2,0.079708465533144,sensitive,374,0.01744402985074627,False,374
IDH1,Flavopiridol,39,493,126.0,111.1,-14.9,0.0827118938921161,resistant,375,0.017490671641791043,False,375
TP53,Quizartinib (AC220),48,508,161.1,147.3,-13.8,0.0829605064732907,resistant,376,0.01753731343283582,False,376
IDH2,Bay 11-7085,53,340,248.6,261.3,12.7,0.0844666692329078,sensitive,377,0.0175839552238806,False,377
IDH2,Sunitinib,67,528,193.2,202.9,9.7,0.0850761485026177,sensitive,378,0.017630597014925375,False,378
IDH1,Staurosporine,7,109,236.5,189.6,-46.9,0.0861760078469647,resistant,379,0.01767723880597015,False,379
TP53,BMS-345541,46,497,242.2,235.6,-6.7,0.0873299669211469,resistant,380,0.017723880597014924,False,380
FLT3,Ponatinib (AP24534),51,321,125.3,136.9,11.6,0.0877399798276549,sensitive,381,0.017770522388059703,False,381
NRAS,Venetoclax,86,344,177.7,155.4,-22.3,0.088017430809697,resistant,382,0.017817164179104478,False,382
TP53,Pelitinib (EKB-569),46,488,167.2,156.4,-10.8,0.0887902836602676,resistant,383,0.017863805970149256,False,383
TP53,Trametinib (GSK1120212),49,532,149.6,118.8,-30.8,0.0887963532624814,resistant,384,0.01791044776119403,False,384
IDH1,MLN120B,40,495,249.2,241.8,-7.5,0.09017705865034,resistant,385,0.017957089552238806,False,385
FLT3,SU11274,56,418,210.5,218.4,7.8,0.0906836300810393,sensitive,386,0.018003731343283584,False,386
TP53,Entospletinib (GS-9973),31,326,191.1,179.8,-11.3,0.091886361464998,resistant,387,0.01805037313432836,False,387
TP53,Bortezomib (Velcade),45,505,159.5,152.8,-6.6,0.0922195076373995,resistant,388,0.018097014925373137,False,388
IDH1,Pelitinib (EKB-569),38,496,143.9,159.4,15.5,0.0924334954342751,sensitive,389,0.018143656716417912,False,389
NPM1,Selumetinib (AZD6244),136,402,209.9,192.8,-17.1,0.0926265601738035,resistant,390,0.018190298507462687,False,390
FLT3,Nutlin 3a,45,321,243.6,253.5,9.9,0.0940183652925134,sensitive,391,0.018236940298507462,False,391
NPM1,AMPK Inhibitor,19,95,212.2,227.4,15.2,0.0943805101997074,sensitive,392,0.01828358208955224,False,392
IDH1,AT-101,7,88,185.8,204.0,18.2,0.0947179312094856,sensitive,393,0.01833022388059702,False,393
TP53,Birinapant,6,91,108.0,150.0,42.0,0.0949641894490875,sensitive,394,0.018376865671641793,False,394
TP53,Vandetanib (ZD6474),52,520,234.3,226.9,-7.4,0.095461127695702,resistant,395,0.01842350746268657,False,395
TP53,H-89,46,440,246.7,234.3,-12.4,0.0965779467004294,resistant,396,0.018470149253731343,False,396
DNMT3A,GDC-0879,111,427,285.6,283.3,-2.2,0.0966653056197569,resistant,397,0.01851679104477612,False,397
FLT3,Roscovitine (CYC-202),67,477,258.8,264.4,5.7,0.0968063841022629,sensitive,398,0.018563432835820896,False,398
IDH2,JNK Inhibitor II,8,103,240.0,206.2,-33.8,0.0970862174866621,resistant,399,0.018610074626865675,False,399
NPM1,Dasatinib,147,451,166.7,178.7,12.0,0.097557266328138,sensitive,400,0.018656716417910446,False,400
NPM1,JNJ-38877605,132,401,235.4,240.0,4.5,0.0978610216609089,sensitive,401,0.018703358208955224,False,401
IDH2,Foretinib (XL880),65,471,113.9,117.9,3.9,0.0981223515331158,sensitive,402,0.018750000000000003,False,402
IDH2,Imatinib,70,544,229.4,235.9,6.5,0.0982922093494259,sensitive,403,0.018796641791044778,False,403
TP53,STO609,45,445,268.2,261.6,-6.6,0.0983758219089323,resistant,404,0.018843283582089556,False,404
NRAS,SR9011,60,243,261.0,251.0,-10.0,0.0988610090769069,resistant,405,0.018889925373134327,False,405
TP53,GSK-1904529A,45,488,251.2,247.5,-3.7,0.0992732483808303,resistant,406,0.018936567164179106,False,406
TP53,SU11274,46,428,230.7,215.4,-15.3,0.1017784883160519,resistant,407,0.01898320895522388,False,407
IDH2,PI-103,61,472,132.2,137.7,5.4,0.1026411303581954,sensitive,408,0.01902985074626866,False,408
TP53,Ibrutinib (PCI-32765),49,476,203.4,198.7,-4.7,0.1034425440644875,resistant,409,0.019076492537313434,False,409
IDH1,PP242,40,498,156.0,131.1,-24.9,0.1037349903825187,resistant,410,0.01912313432835821,False,410
NPM1,PP242,136,402,124.8,134.4,9.6,0.1038876480749416,sensitive,411,0.019169776119402987,False,411
DNMT3A,Imatinib,126,488,232.3,236.0,3.7,0.1041822869236628,sensitive,412,0.019216417910447762,False,412
IDH2,Trametinib (GSK1120212),70,511,145.4,115.8,-29.6,0.1047859628595489,resistant,413,0.01926305970149254,False,413
DNMT3A,Idelalisib,109,426,189.3,197.3,8.0,0.1048679711295888,sensitive,414,0.019309701492537315,False,414
IDH2,Birinapant,11,86,128.4,150.5,22.1,0.1049653780161243,sensitive,415,0.01935634328358209,False,415
TP53,PP242,45,493,146.1,131.6,-14.4,0.1054785149649366,resistant,416,0.019402985074626865,False,416
TP53,Idelalisib,42,493,208.5,194.2,-14.3,0.1060062436274612,resistant,417,0.019449626865671643,False,417
NPM1,Entrectinib,70,178,175.3,186.5,11.1,0.1074587764915174,sensitive,418,0.01949626865671642,False,418
NPM1,Staurosporine,19,97,203.8,189.5,-14.3,0.1087385134823109,resistant,419,0.019542910447761196,False,419
NRAS,LY-333531,73,417,217.8,213.0,-4.7,0.1089368690700279,resistant,420,0.01958955223880597,False,420
NRAS,SB-203580,9,104,233.6,211.8,-21.8,0.1104856050592687,resistant,421,0.019636194029850746,False,421
IDH2,MK-2206,65,461,228.0,207.7,-20.4,0.1112247562430634,resistant,422,0.019682835820895524,False,422
IDH1,Lenalidomide,21,283,219.8,254.2,34.4,0.1114331663269754,sensitive,423,0.0197294776119403,False,423
IDH2,NF-kB Activation Inhibitor,61,459,192.6,207.4,14.8,0.1126664674787952,sensitive,424,0.019776119402985078,False,424
FLT3,KW-2449,67,464,201.2,216.5,15.3,0.1130161729929936,sensitive,425,0.019822761194029852,False,425
NPM1,Panobinostat,96,232,76.8,68.2,-8.6,0.1141502290371425,resistant,426,0.019869402985074627,False,426
TP53,Flavopiridol,44,488,117.8,111.3,-6.5,0.1144592708068444,resistant,427,0.019916044776119406,False,427
IDH1,Canertinib (CI-1033),40,497,213.9,222.1,8.2,0.1146283234362844,sensitive,428,0.01996268656716418,False,428
NPM1,Vemurafenib (PLX-4032),108,301,246.0,254.0,8.0,0.1151209477230986,sensitive,429,0.02000932835820896,False,429
NRAS,Lestaurtinib (CEP-701),9,103,189.7,168.6,-21.1,0.1156348428333091,resistant,430,0.02005597014925373,False,430
NPM1,GW-2580,127,393,199.7,208.4,8.7,0.1156488343472438,sensitive,431,0.02010261194029851,False,431
TP53,AKT Inhibitor IV,9,103,143.6,126.1,-17.5,0.1181326768639408,resistant,432,0.020149253731343283,False,432
DNMT3A,SNS-032 (BMS-387032),111,430,83.7,91.1,7.4,0.1186786067998162,sensitive,433,0.020195895522388062,False,433
NRAS,PRT062607,89,438,207.6,195.6,-12.0,0.1190430712870548,resistant,434,0.02024253731343284,False,434
FLT3,SB-202190,19,95,228.0,206.4,-21.6,0.1190721395030033,resistant,435,0.02028917910447761,False,435
DNMT3A,Birinapant,26,71,135.6,159.7,24.1,0.1207764626991,sensitive,436,0.02033582089552239,False,436
DNMT3A,YM-155,111,431,253.9,242.9,-10.9,0.1211304669841906,resistant,437,0.020382462686567165,False,437
FLT3,GSK-1904529A,67,466,240.5,248.7,8.3,0.1220626899223918,sensitive,438,0.020429104477611943,False,438
IDH2,CYT387,65,474,160.3,174.4,14.1,0.1224901059416778,sensitive,439,0.020475746268656718,False,439
DNMT3A,JQ1,88,312,135.1,146.7,11.6,0.1233309985150551,sensitive,440,0.020522388059701493,False,440
NPM1,MLN8054,134,398,250.5,255.8,5.3,0.1233526965924156,sensitive,441,0.020569029850746268,False,441
DNMT3A,MLN8054,109,423,258.1,253.6,-4.4,0.1233561795682785,resistant,442,0.020615671641791046,False,442
TP53,Entrectinib,23,225,172.0,186.2,14.1,0.1240399790638685,sensitive,443,0.020662313432835824,False,443
NPM1,PI-103,131,402,125.0,138.4,13.4,0.1241165701786192,sensitive,444,0.0207089552238806,False,444
IDH1,PHT-427,38,487,283.0,275.1,-7.9,0.1255033625358398,resistant,445,0.020755597014925374,False,445
FLT3,Regorafenib (BAY 73-4506),67,463,176.0,184.3,8.2,0.125503991164158,sensitive,446,0.02080223880597015,False,446
IDH2,Panobinostat,44,284,82.4,70.0,-12.5,0.1273060173562894,resistant,447,0.020848880597014927,False,447
NRAS,Ibrutinib (PCI-32765),98,427,211.0,197.8,-13.3,0.1276048663749091,resistant,448,0.020895522388059702,False,448
IDH1,Doramapimod (BIRB 796),41,496,186.6,171.7,-15.0,0.1276871654162442,resistant,449,0.02094216417910448,False,449
DNMT3A,Tozasertib (VX-680),111,431,211.4,218.3,6.9,0.1297809206338684,sensitive,450,0.020988805970149255,False,450
DNMT3A,Motesanib (AMG-706),108,423,217.9,235.9,18.0,0.1313409437770691,sensitive,451,0.02103544776119403,False,451
IDH1,Axitinib (AG-013736),46,521,208.1,195.7,-12.4,0.1323100255354576,resistant,452,0.02108208955223881,False,452
NRAS,TG100-115,88,446,252.1,245.3,-6.8,0.1329614412404438,resistant,453,0.021128731343283583,False,453
NRAS,ABT-737,37,245,166.3,190.2,23.9,0.1339225839122484,sensitive,454,0.021175373134328362,False,454
NRAS,Canertinib (CI-1033),89,448,224.3,220.5,-3.8,0.1355654679081804,resistant,455,0.021222014925373133,False,455
NRAS,Axitinib (AG-013736),96,471,203.2,194.8,-8.5,0.1356492827647268,resistant,456,0.02126865671641791,False,456
FLT3,Alisertib (MLN8237),67,476,228.7,236.1,7.4,0.1364597371542767,sensitive,457,0.021315298507462686,False,457
NPM1,Olaparib,46,116,270.4,276.4,6.1,0.1365034167088537,sensitive,458,0.021361940298507465,False,458
DNMT3A,CYT387,111,428,167.1,174.2,7.1,0.1367809912207709,sensitive,459,0.021408582089552243,False,459
NRAS,Nilotinib,95,475,225.3,231.2,6.0,0.1372742991248192,sensitive,460,0.021455223880597014,False,460
NPM1,Etomoxir,20,32,271.9,251.0,-20.9,0.1379473000801828,resistant,461,0.021501865671641793,False,461
DNMT3A,Canertinib (CI-1033),111,426,217.4,222.1,4.7,0.1401435854782513,sensitive,462,0.021548507462686568,False,462
TP53,Vismodegib (GDC-0449),45,493,285.8,283.9,-1.9,0.141334711533216,resistant,463,0.021595149253731346,False,463
IDH1,YM-155,40,502,234.7,245.3,10.7,0.1417464609102329,sensitive,464,0.02164179104477612,False,464
DNMT3A,Vargetef,105,428,176.7,180.8,4.1,0.1418113033021029,sensitive,465,0.021688432835820896,False,465
NPM1,Artemisinin,59,162,261.0,266.7,5.7,0.1488815444792797,sensitive,466,0.021735074626865674,False,466
TP53,NVP-TAE684,46,484,205.8,196.3,-9.4,0.1489546103994553,resistant,467,0.02178171641791045,False,467
IDH1,TG100-115,39,495,248.1,246.4,-1.7,0.150447651581431,resistant,468,0.021828358208955227,False,468
TP53,Azacytidine,37,385,231.4,242.3,10.9,0.1516337598873493,sensitive,469,0.021875000000000002,False,469
