uniprot	symbol	fba_essential	growth_ratio
Q8AAD0	BT_0535	0	1.0
Q8AAD2	trpB	0	1.0
Q8AAD3	BT_0532	0	1.0
Q8AAD4	BT_0531	0	1.0
Q8AAD5	trpD	0	1.0
Q8AAD6	trpC	0	1.0
Q8AAD7	trpF	0	1.0
Q8AAD8	trpA	0	1.0
Q8AAD9	BT_0526	0	1.0
Q8AAE7	BT_0518	0	1.0
Q8AAE8	BT_0517	0	1.0
Q8AAG6	BT_0499	0	1.0
Q8AAG9	BT_0496	0	1.0
Q8AAH6	BT_0489	0	1.0
Q8AAH7	BT_0488	0	1.0
Q8AAH9	BT_0486	0	1.0
Q8AAI8	BT_0476	0	1.0
Q8AAK6	BT_0458	0	1.0
Q8AAL0	BT_0454	0	1.0
Q8AAM2	BT_0442	0	1.0
Q8AAM8	BT_0436	0	1.0
Q8AAN1	BT_0433	0	1.0
Q8AAN3	mltG	0	1.0
Q8AAN6	BT_0428	0	1.0
Q8AAN7	xpt	0	1.0
Q8AAN8	BT_0426	0	1.0
Q8AAP8	BT_0416	0	1.0
Q8AAP9	cysN	0	1.0
Q8AAQ0	cysD	0	1.0
Q8AAQ1	cysC	0	1.0
Q8AAQ3	cysQ	0	1.0
Q8AAQ5	BT_0409	0	1.0
Q8AAS1	BT_0393	0	1.0
Q8AAT1	BT_0383	0	0.9991
Q8AAU1	BT_0373	0	1.0
Q8AAU2	BT_0372	0	1.0
Q8AAU4	BT_0370	0	1.0
Q8AAU6	BT_0368	0	1.0
Q8AAV7	BT_0355	0	1.0
Q8AAV8	BT_0354	0	1.0
Q8AAV9	BT_0353	0	1.0
Q8AAW1	araA	0	1.0
Q8AAW2	BT_0350	0	1.0
Q8AAW4	BT_0348	0	1.0
Q8AAW5	BT_0347	0	1.0
Q8AAW6	BT_0346	0	1.0
Q8AAW9	BT_0343	0	1.0
Q8AAX2	BT_0340	0	1.0
Q8AAY1	BT_0331	0	1.0
Q8AAY3	BT_0329	0	1.0
Q8AAY5	BT_0327	0	1.0
Q8AAZ1	BT_0321	0	1.0
Q8AAZ9	BT_0313	0	1.0
Q8AB00	BT_0312	0	0.9974
Q8AB01	BT_0311	0	0.9974
Q8AB02	BT_0310	0	1.0
Q8AB03	BT_0309	0	1.0
Q8AB05	pfp	0	1.0
Q8AB06	BT_0306	0	1.0
Q8AB07	BT_0305	0	1.0
Q8AB08	BT_0304	0	0.999
Q8AB17	BT_0295	0	1.0
Q8AB25	BT_0287	0	1.0
Q8AB52	BT_0259	0	1.0
Q8AB53	BT_0258	0	1.0
Q8AB61	BT_0250	0	1.0
Q8AB68	BT_0243	0	1.0
Q8AB91	BT_0219	0	1.0
Q8AB92	BT_0218	0	1.0
Q8ABA5	nadE	0	1.0
Q8ABA7	hisB	0	1.0
Q8ABA8	hisC	0	1.0
Q8ABA9	hisD	0	1.0
Q8ABB0	hisG	0	1.0
Q8ABB4	BT_0196	0	0.9167
Q8ABB5	BT_0195	0	1.0
Q8ABC6	udk	0	1.0
Q8ABC7	BT_0183	0	1.0
Q8ABC8	BT_0182	0	1.0
Q8ABD0	BT_0180	0	1.0
Q8ABE8	BT_0162	0	1.0
Q8ABE9	BT_0161	0	1.0
Q8ABF2	BT_0158	0	1.0
Q8ABH7	murQ	0	1.0
Q8ABI0	BT_0130	0	1.0
Q8ABI5	BT_0125	0	1.0
Q8ABI6	BT_0124	0	1.0
Q8ABI7	BT_0123	0	1.0
Q8ABJ4	BT_0116	0	1.0
Q8ABJ5	BT_0115	0	1.0
Q8ABN7	BT_0073	0	1.0
Q8ABN8	BT_0072	0	1.0
Q8ABV1	BT_0009	0	1.0
Q8ABW7	BT_p548231	0	1.0
Q9RQ13	fucI	0	1.0
spontaneous		0	0.812
